FCCTime,  Lat,  Long,  Alt,  Roll,  Pitch,  Yaw,
611.604, 35.904721566, 127.560813516, 807.828, -0.21, 0.23, 272.107,
614.108, 35.904791521, 127.560333107, 806.464, 0.27, 2.86, 274.728,
616.604, 35.904870199, 127.559862180, 807.212, 0.00, 2.03, 275.003,
619.104, 35.904947239, 127.559389195, 807.280, -0.63, 0.97, 274.129,
621.604, 35.905026249, 127.558911328, 805.715, -0.12, 2.57, 277.660,
624.104, 35.905098187, 127.558436840, 807.036, 0.23, 3.52, 277.532,
626.604, 35.905175718, 127.557961845, 807.482, -0.19, 2.34, 277.098,
629.108, 35.905250110, 127.557482504, 807.764, -0.36, 1.44, 277.458,
631.604, 35.905324619, 127.557010800, 807.744, -0.14, 1.59, 275.591,
634.104, 35.905395062, 127.556537954, 807.700, -0.42, 2.20, 277.447,
636.604, 35.905469370, 127.556070586, 808.172, 0.13, 0.58, 278.427,
639.104, 35.905543939, 127.555597976, 808.481, 0.06, 1.05, 276.403,
641.604, 35.905617514, 127.555126690, 808.956, -0.12, 0.60, 277.181,
644.104, 35.905694471, 127.554652835, 808.746, 0.09, 0.84, 277.535,
646.604, 35.905767407, 127.554182086, 808.617, 0.42, 0.45, 277.538,
649.104, 35.905844574, 127.553705063, 808.175, 0.30, 0.97, 278.757,
651.604, 35.905922026, 127.553226271, 808.107, 0.05, 1.44, 278.490,
654.104, 35.905997774, 127.552749126, 807.910, -0.16, 1.54, 277.308,
656.604, 35.906071698, 127.552272088, 807.872, 0.02, 1.77, 277.364,
659.104, 35.906148398, 127.551791228, 808.161, -0.06, 2.73, 277.927,
661.604, 35.906226698, 127.551315991, 808.837, -0.10, -0.10, 278.134,
664.104, 35.906303035, 127.550830682, 808.891, 0.12, 0.61, 276.594,
666.604, 35.906377329, 127.550342315, 808.870, -0.03, -0.32, 276.759,
669.108, 35.906456153, 127.549852076, 808.710, 0.38, 0.59, 277.399,
671.604, 35.906533964, 127.549368094, 808.010, -0.10, -0.08, 277.631,
674.104, 35.906610299, 127.548883348, 808.156, -0.06, 1.19, 275.223,
676.604, 35.906690706, 127.548397942, 807.690, -0.02, 0.79, 278.911,
679.104, 35.906770152, 127.547904726, 807.840, -0.31, 1.74, 276.068,
681.604, 35.906846282, 127.547415134, 808.151, 0.06, 0.92, 277.832,
684.104, 35.906923102, 127.546922699, 807.989, -0.24, 1.22, 277.380,
686.604, 35.907000662, 127.546428103, 807.832, -0.02, 1.49, 277.155,
689.104, 35.907078716, 127.545935035, 807.937, 0.09, 1.66, 278.293,
691.604, 35.907152958, 127.545447330, 808.218, -0.12, 0.66, 277.078,
694.104, 35.907230153, 127.544962034, 807.913, 0.01, 1.12, 277.751,
696.604, 35.907306406, 127.544476822, 807.702, -0.02, 1.82, 277.425,
699.104, 35.907384633, 127.543994661, 807.811, -0.21, 1.48, 277.753,
701.604, 35.907461936, 127.543511268, 807.680, 0.01, 1.79, 277.100,
704.104, 35.907539020, 127.543024483, 807.646, 0.02, 1.79, 277.346,
706.604, 35.907615307, 127.542539764, 807.863, 0.02, 1.05, 277.049,
709.104, 35.907691826, 127.542051918, 807.577, -0.02, 1.79, 278.124,
711.604, 35.907770098, 127.541565684, 807.950, -0.01, 1.26, 277.707,
714.104, 35.907846638, 127.541077823, 808.148, -0.02, 1.12, 277.101,
716.604, 35.907920942, 127.540587373, 807.800, -0.06, 1.29, 277.276,
719.104, 35.908012315, 127.540101332, 807.400, -0.59, -1.47, 289.598,
721.604, 35.908328561, 127.539817672, 805.012, 0.74, 2.76, 15.240,
724.104, 35.908660702, 127.540024055, 806.662, 1.54, 5.06, 49.438,
726.604, 35.908917329, 127.540346688, 804.869, 0.41, -0.26, 83.487,
729.104, 35.908825778, 127.540768402, 806.292, 2.17, 7.37, 127.683,
731.604, 35.908722533, 127.541185508, 805.694, -0.65, 3.17, 105.713,
734.104, 35.908654079, 127.541620055, 806.793, 0.72, 1.56, 111.951,
736.604, 35.908572110, 127.542058813, 806.474, -0.20, 1.07, 109.653,
739.104, 35.908498321, 127.542502622, 806.800, 0.01, 1.48, 108.895,
741.604, 35.908427144, 127.542944886, 806.738, -0.22, 0.46, 108.841,
744.104, 35.908356325, 127.543390413, 806.478, -0.17, 1.07, 108.709,
746.604, 35.908285170, 127.543836223, 806.282, -0.16, 0.86, 109.563,
749.104, 35.908213750, 127.544282759, 806.020, -0.30, 1.27, 108.965,
751.604, 35.908143434, 127.544728514, 805.775, -0.15, 1.72, 109.753,
754.104, 35.908072748, 127.545171592, 805.910, -0.20, 1.19, 109.034,
756.604, 35.908002339, 127.545614154, 806.106, -0.12, 1.41, 109.728,
759.104, 35.907931289, 127.546057329, 806.116, -0.19, 0.27, 108.262,
761.604, 35.907862932, 127.546502685, 806.370, -0.13, 1.25, 108.659,
764.104, 35.907792830, 127.546941807, 805.931, -0.33, 0.32, 108.902,
766.604, 35.907722436, 127.547386319, 805.921, -0.18, 0.86, 108.319,
769.104, 35.907652784, 127.547833095, 805.812, -0.02, 0.25, 108.836,
771.604, 35.907582002, 127.548282356, 805.903, -0.09, 0.76, 107.503,
774.104, 35.907515227, 127.548728708, 805.842, -0.62, -0.09, 108.614,
776.604, 35.907442000, 127.549178565, 805.657, -0.22, 0.92, 108.237,
779.104, 35.907371125, 127.549624774, 805.762, 0.07, 0.43, 108.181,
781.604, 35.907298932, 127.550069095, 805.336, -0.08, 0.78, 108.245,
784.104, 35.907229829, 127.550512502, 805.423, -0.23, 1.40, 108.686,
786.604, 35.907158468, 127.550953931, 805.462, -0.16, 0.45, 109.561,
789.104, 35.907086878, 127.551400905, 805.165, 0.35, 2.23, 110.293,
791.604, 35.907012743, 127.551845602, 805.387, -0.05, 0.73, 112.098,
794.104, 35.906941811, 127.552299094, 804.844, -0.12, 2.90, 108.880,
796.604, 35.906874546, 127.552748136, 804.876, -0.06, 1.82, 110.139,
799.104, 35.906803161, 127.553195157, 805.406, -0.18, 2.81, 110.106,
801.604, 35.906734013, 127.553632231, 805.349, 0.02, 2.01, 109.841,
804.104, 35.906664983, 127.554065842, 805.425, 0.07, 1.68, 111.192,
806.604, 35.906594060, 127.554501740, 805.176, 0.03, 2.08, 110.607,
809.104, 35.906523430, 127.554945057, 805.237, 0.08, 1.59, 109.559,
811.604, 35.906453737, 127.555396324, 805.892, -0.03, 1.26, 110.931,
814.104, 35.906382181, 127.555850438, 806.082, 0.17, 1.75, 109.515,
816.604, 35.906313691, 127.556299735, 806.395, 0.12, 0.74, 111.311,
819.104, 35.906239373, 127.556745770, 806.085, 1.16, 1.69, 109.590,
821.604, 35.906175278, 127.557183885, 806.129, 0.30, 1.26, 112.671,
824.104, 35.906102567, 127.557617275, 804.838, -0.17, 2.00, 111.662,
826.604, 35.906032624, 127.558047592, 804.874, 0.10, 2.79, 113.364,
829.104, 35.905963891, 127.558479466, 804.752, 0.19, 2.73, 110.645,
831.604, 35.905895055, 127.558913423, 805.143, -0.25, 1.52, 112.108,
834.104, 35.905827810, 127.559349484, 805.831, -0.24, 1.47, 110.932,
836.604, 35.905760509, 127.559779623, 805.363, -0.07, 0.73, 110.228,
839.104, 35.905694958, 127.560215805, 805.451, 0.66, 1.10, 111.327,
841.604, 35.905626136, 127.560652343, 805.444, -0.25, 2.25, 109.576,
844.104, 35.905552772, 127.561082834, 806.173, 0.07, 0.54, 110.234,
846.604, 35.905487895, 127.561513428, 805.927, -0.08, 1.14, 110.773,
849.104, 35.905417834, 127.561939720, 805.452, 0.01, 1.58, 112.268,
851.604, 35.905352142, 127.562366640, 805.884, -0.02, 1.23, 110.993,
854.104, 35.905286156, 127.562796048, 805.232, 0.51, 1.20, 112.629,
856.604, 35.905214785, 127.563225193, 805.441, -0.02, 1.35, 112.631,
859.104, 35.905144894, 127.563659592, 805.165, -0.51, 1.31, 111.506,
861.604, 35.905070924, 127.564104563, 805.143, 0.12, 2.99, 110.290,
864.104, 35.904999792, 127.564552187, 805.225, 0.77, 0.31, 110.885,
866.604, 35.904929097, 127.565012710, 805.287, 0.23, 1.84, 108.322,
869.104, 35.904861478, 127.565467960, 805.558, 0.35, 0.33, 109.522,
871.604, 35.904789788, 127.565924070, 805.558, -0.30, 2.85, 108.195,
874.104, 35.904723032, 127.566359807, 804.662, -0.01, 0.38, 113.432,
876.604, 35.904647661, 127.566804252, 804.695, -0.56, 1.81, 110.807,
879.104, 35.904576658, 127.567250086, 805.461, 0.37, 1.81, 107.277,
881.604, 35.904505687, 127.567688097, 804.774, 0.10, 1.52, 108.556,
884.104, 35.904438801, 127.568133228, 804.463, -0.36, 2.99, 108.616,
886.604, 35.904364706, 127.568579129, 805.055, 0.31, 0.31, 110.383,
889.104, 35.904297565, 127.569034409, 805.488, -0.34, 0.82, 107.807,
891.604, 35.904222021, 127.569490042, 805.414, 0.16, 0.69, 108.683,
894.104, 35.904150544, 127.569947530, 805.832, 0.09, 0.46, 108.418,
896.604, 35.904075839, 127.570409901, 805.549, 0.09, -0.55, 110.325,
899.104, 35.904004668, 127.570878458, 805.895, -0.51, 1.73, 107.653,
901.604, 35.903930872, 127.571338592, 806.290, 0.43, -0.47, 108.149,
904.104, 35.903860171, 127.571812852, 807.685, 0.75, -0.50, 107.313,
906.604, 35.903786469, 127.572275405, 806.791, -0.06, -1.95, 107.122,
909.104, 35.903715116, 127.572736177, 806.195, -0.05, 0.25, 108.160,
911.604, 35.903643254, 127.573187842, 806.360, -0.04, -0.36, 107.926,
914.104, 35.903576091, 127.573629659, 807.243, -0.22, 0.12, 107.717,
916.604, 35.903503493, 127.574066381, 806.851, -0.22, -1.41, 108.392,
919.104, 35.903431231, 127.574509819, 806.221, -0.21, 0.24, 108.434,
921.604, 35.903360179, 127.574949915, 806.359, 0.27, 1.03, 109.868,
924.104, 35.903289665, 127.575395466, 805.756, 0.00, 1.10, 109.673,
926.604, 35.903216701, 127.575838951, 806.169, -0.02, 2.01, 110.773,
929.104, 35.903146425, 127.576275064, 806.749, 0.02, -0.33, 108.813,
931.604, 35.903077244, 127.576719430, 806.049, -0.26, -0.19, 111.096,
934.104, 35.903007598, 127.577172254, 805.373, 0.05, 1.38, 110.491,
936.604, 35.902938891, 127.577623763, 805.896, -0.02, 0.51, 110.166,
939.104, 35.902868069, 127.578070920, 806.055, 0.38, 1.43, 108.983,
941.604, 35.902799808, 127.578501901, 805.866, 0.11, -0.77, 109.554,
944.104, 35.902733104, 127.578932087, 804.977, -0.16, 2.98, 108.720,
946.604, 35.902664940, 127.579333003, 805.285, 0.13, 1.53, 112.245,
949.104, 35.902603020, 127.579737789, 804.721, 0.29, 1.20, 110.836,
951.604, 35.902534377, 127.580146743, 804.681, 0.46, -0.60, 115.068,
954.104, 35.902462319, 127.580576133, 803.836, -0.09, 3.41, 111.718,
956.604, 35.902397448, 127.581000266, 804.107, -0.13, 2.11, 109.987,
959.104, 35.902331693, 127.581426863, 804.121, -0.20, 1.48, 108.481,
961.604, 35.902266374, 127.581853761, 803.927, 0.15, 2.49, 110.437,
964.104, 35.902197947, 127.582276180, 804.566, 0.02, 0.98, 111.691,
966.604, 35.902159350, 127.582715443, 804.754, -0.45, -2.69, 91.909,
969.104, 35.902424651, 127.583029267, 802.174, -3.60, 3.33, 4.533,
971.604, 35.902809373, 127.582962479, 805.150, 4.98, -1.92, 8.305,
974.104, 35.903186846, 127.582823060, 801.367, -0.64, 0.53, 309.422,
976.604, 35.903232366, 127.582359360, 802.419, -2.37, 10.07, 248.670,
979.104, 35.903233601, 127.581899208, 803.894, 1.91, 3.37, 280.093,
981.604, 35.903318884, 127.581428813, 805.048, 0.09, 0.03, 275.216,
984.104, 35.903385015, 127.580936103, 806.164, 0.39, 0.43, 276.390,
986.604, 35.903457190, 127.580443388, 807.049, 0.22, -0.43, 277.505,
989.104, 35.903531421, 127.579952820, 807.872, 0.21, -2.86, 276.937,
991.604, 35.903603828, 127.579456243, 807.921, 0.44, -2.40, 276.955,
994.104, 35.903682167, 127.578955729, 806.492, -0.47, -0.88, 279.399,
996.604, 35.903764901, 127.578465492, 806.117, 0.17, 1.37, 275.075,
999.104, 35.903838220, 127.577981896, 806.177, -0.61, 2.67, 273.534,
1001.604, 35.903911761, 127.577501843, 807.781, 0.53, 0.09, 276.491,
1004.104, 35.903986730, 127.577015219, 807.649, 0.04, 0.44, 276.765,
1006.604, 35.904062993, 127.576532519, 808.715, 0.22, -1.24, 278.922,
1009.104, 35.904143296, 127.576047162, 809.118, 0.96, -1.07, 277.887,
1011.604, 35.904218738, 127.575561904, 808.817, 0.14, -0.97, 277.037,
1014.104, 35.904289651, 127.575080783, 807.921, -0.22, -0.15, 277.351,
1016.604, 35.904369632, 127.574602241, 808.004, -0.64, 1.01, 277.370,
1019.104, 35.904449543, 127.574121443, 808.957, 0.29, 0.51, 277.333,
1021.604, 35.904525161, 127.573641886, 808.675, 0.01, -0.50, 279.406,
1024.104, 35.904601876, 127.573158656, 808.932, 1.95, -0.81, 274.176,
1026.604, 35.904671959, 127.572669827, 808.102, -0.01, 2.37, 278.648,
1029.104, 35.904750544, 127.572206687, 808.806, -0.45, 0.13, 278.567,
1031.604, 35.904823641, 127.571740148, 808.317, 0.07, -0.10, 279.250,
1034.104, 35.904903110, 127.571264162, 808.228, -0.26, 0.59, 279.453,
1036.604, 35.904977063, 127.570792563, 808.409, -0.18, -0.81, 279.286,
1039.104, 35.905054364, 127.570313587, 807.670, 1.04, 1.93, 279.837,
1041.604, 35.905127865, 127.569837840, 807.777, 0.19, 1.87, 280.623,
1044.104, 35.905206104, 127.569363668, 808.084, -0.46, 0.19, 279.679,
1046.604, 35.905281049, 127.568882447, 807.813, -0.35, 0.89, 278.499,
1049.104, 35.905354524, 127.568404245, 807.212, 0.10, 1.98, 279.136,
1051.604, 35.905433122, 127.567923838, 807.281, 0.01, 1.04, 280.217,
1054.104, 35.905511405, 127.567435829, 808.086, -0.11, 1.74, 280.125,
1056.604, 35.905589587, 127.566948911, 808.300, 0.18, -0.15, 279.913,
1059.104, 35.905665966, 127.566455063, 807.876, 0.02, 0.92, 278.540,
1061.604, 35.905740191, 127.565968850, 808.346, 0.38, -0.54, 279.742,
1064.104, 35.905825702, 127.565477868, 808.120, -0.40, 1.26, 278.829,
1066.604, 35.905895715, 127.564993103, 808.420, 0.02, -0.37, 276.498,
1069.104, 35.905971079, 127.564511787, 808.595, 0.41, 0.02, 274.522,
1071.604, 35.906043594, 127.564028891, 808.749, -0.02, -0.23, 277.950,
1074.104, 35.906121917, 127.563550655, 808.877, -0.82, -1.34, 275.787,
1076.604, 35.906197834, 127.563064728, 807.870, 0.02, -0.71, 274.848,
1079.104, 35.906272144, 127.562574668, 806.535, -0.65, 0.85, 275.789,
1081.604, 35.906348040, 127.562079972, 806.659, -0.02, 3.61, 277.309,
1084.104, 35.906430164, 127.561602254, 807.058, -0.73, -0.24, 278.358,
1086.604, 35.906508206, 127.561113055, 806.999, -0.32, 3.39, 275.855,
1089.104, 35.906584258, 127.560635612, 807.755, 0.09, -0.19, 276.550,
1091.604, 35.906661571, 127.560145802, 807.580, -0.05, 1.39, 274.885,
1094.104, 35.906735222, 127.559652634, 808.039, 0.21, 0.00, 277.446,
1096.604, 35.906814943, 127.559158831, 807.402, -0.08, -0.21, 274.021,
1099.104, 35.906891475, 127.558666752, 807.497, -0.32, 1.88, 278.359,
1101.604, 35.906968957, 127.558189554, 808.321, -0.05, -0.26, 275.506,
1104.104, 35.907045232, 127.557710065, 807.529, 0.15, -1.02, 275.619,
1106.604, 35.907119928, 127.557222072, 807.417, 0.06, 0.81, 277.053,
1109.104, 35.907198603, 127.556732649, 806.975, -0.05, 2.04, 276.481,
1111.604, 35.907271615, 127.556250867, 807.305, 0.08, 0.07, 278.311,
1114.104, 35.907353168, 127.555769416, 807.115, -0.18, 0.77, 276.750,
1116.604, 35.907429212, 127.555284516, 807.040, 0.05, 1.06, 274.852,
1119.104, 35.907504803, 127.554799329, 807.549, -0.13, 1.79, 276.454,
1121.604, 35.907578362, 127.554329618, 807.818, 0.09, -0.51, 276.276,
1124.104, 35.907654407, 127.553858093, 807.560, -0.01, 0.51, 276.207,
1126.604, 35.907724378, 127.553379457, 807.226, 0.07, 0.18, 274.233,
1129.104, 35.907802779, 127.552899355, 807.561, 0.20, 1.12, 275.197,
1131.604, 35.907877856, 127.552424093, 807.716, -0.09, 0.67, 275.061,
1134.104, 35.907950709, 127.551957539, 807.421, 0.42, -1.08, 277.008,
1136.604, 35.908029659, 127.551487962, 807.462, -0.15, 0.73, 275.012,
1139.104, 35.908101265, 127.551016103, 807.473, 0.15, 0.22, 275.817,
1141.604, 35.908178038, 127.550543211, 807.953, 0.09, -0.44, 276.445,
1144.104, 35.908252663, 127.550067581, 807.621, -0.21, -0.38, 274.548,
1146.604, 35.908325031, 127.549599191, 807.667, 0.18, -0.20, 276.859,
1149.104, 35.908402658, 127.549130263, 807.538, -0.29, -0.31, 275.864,
1151.604, 35.908473900, 127.548661738, 807.265, 0.01, 0.43, 275.131,
1154.104, 35.908549452, 127.548193680, 807.180, 0.18, 1.08, 276.435,
1156.604, 35.908623532, 127.547728871, 807.528, 0.02, 0.31, 275.503,
1159.104, 35.908699579, 127.547261985, 807.321, 0.30, 0.13, 275.363,
1161.604, 35.908770307, 127.546795256, 807.493, -0.03, 0.34, 275.099,
1164.104, 35.908842672, 127.546328348, 807.260, 0.40, 0.83, 276.396,
1166.604, 35.908919015, 127.545856146, 807.748, 0.04, 0.45, 275.892,
1169.104, 35.908993751, 127.545383247, 807.878, -0.16, -0.22, 275.988,
1171.604, 35.909065493, 127.544908376, 807.865, -0.02, -0.27, 275.172,
1174.104, 35.909143127, 127.544433896, 807.795, 0.20, 0.31, 275.569,
1176.604, 35.909217483, 127.543960300, 807.853, -0.01, -0.29, 275.201,
1179.104, 35.909292089, 127.543487587, 807.850, -0.04, 0.11, 275.308,
1181.604, 35.909364375, 127.543015272, 807.833, 0.01, -0.01, 275.238,
1184.104, 35.909440708, 127.542542817, 807.892, 0.16, 0.65, 275.804,
1186.604, 35.909513808, 127.542074241, 807.863, -0.09, 0.12, 275.404,
1189.104, 35.909586677, 127.541609470, 807.542, 0.00, 0.54, 276.209,
